customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
561,Veronica,snydercolton@example.com,Platinum,908,2025-06-19,Standard,2746754864926,2021-02-20,104081.63,1470,56,176761.565,177669.565,At-Risk
562,Janet,stefanie92@example.net,Gold,4858,2025-03-28,Standard,1087002924870,2022-08-20,69451.17,1466,35,115681.395,120539.395,At-Risk
563,Sandra,fitzgeraldkeith@example.net,Platinum,4316,2025-02-14,Standard,1223369002906,2025-01-22,88894.95,1465,41,152361.97,156677.97,At-Risk
564,David,aadams@example.net,Gold,372,2025-03-01,Standard,2640878145374,2022-07-19,125795.82,1465,59,212508.945,212880.945,High-Spender
565,Kimberly,murraygary@example.net,Silver,3237,2025-02-13,Standard,9576611343479,2024-12-11,86892.97,1464,45,147616.725,150853.725,At-Risk
566,Sean,thomasarnold@example.com,Bronze,62,2025-03-14,Standard,5924413799945,2022-03-24,84747.74,1467,38,139266.435,139328.435,At-Risk
567,Tara,sabrinajennings@example.org,Silver,2469,2025-04-04,Standard,3865354937841,2022-12-27,99325.39,1464,47,165066.06,167535.06,At-Risk
568,John,jacksonkevin@example.org,Silver,1124,2025-02-12,Standard,0797358688923,2024-06-24,89106.87,1465,44,144456.98,145580.98,At-Risk
569,Michael,rodriguezerika@example.org,Gold,2371,2025-04-05,Standard,7383518772166,2022-04-26,67776.76,1472,35,114905.23,117276.23,At-Risk
570,John,david43@example.com,Gold,982,2025-05-21,Standard,8233527454173,2023-12-04,87275.23,1465,43,141442.91,142424.91,At-Risk
571,Christopher,michaelbooth@example.net,Bronze,4074,2025-05-18,Standard,1034319133648,2021-06-09,61285.0,1467,38,107940.255,112014.255,At-Risk
572,Richard,fmorgan@example.net,Platinum,1439,2025-06-17,Standard,2873730843644,2023-05-04,94773.89,1464,42,160319.005,161758.005,At-Risk
573,Michelle,rpugh@example.net,Silver,3114,2025-04-24,Standard,4705905533299,2022-12-29,77029.81,1466,42,128276.625,131390.625,At-Risk
574,Mark,goodwinsean@example.net,Silver,4098,2025-03-23,Standard,5848479958871,2024-06-09,73861.33,1464,35,122819.26,126917.26,At-Risk
575,Angela,lisa63@example.com,Gold,590,2025-02-26,Standard,0143187614975,2025-02-20,98948.51,1466,44,162766.1,163356.1,At-Risk
576,Anthony,ebaker@example.com,Platinum,346,2025-03-07,Standard,2138862803749,2023-04-25,100742.8,1468,45,177327.88,177673.88,At-Risk
577,Erika,llopez@example.net,Platinum,153,2025-03-21,Standard,1297702071278,2021-02-18,90407.73,1467,40,144334.055,144487.055,At-Risk
578,John,whuff@example.com,Platinum,637,2025-03-09,Standard,4835552927765,2024-12-02,68171.71,1468,31,112887.405,113524.405,At-Risk
579,Thomas,jenniferarias@example.net,Gold,4716,2025-03-21,Standard,3656077389879,2023-10-23,106570.6,1465,47,181184.165,185900.165,High-Spender
580,Robin,kingkenneth@example.net,Platinum,4697,2025-05-22,Standard,2441023967184,2023-01-26,72637.41,1468,33,129160.97,133857.97,At-Risk
581,Joshua,shelby06@example.org,Platinum,3421,2025-03-12,Standard,4117470100651,2024-11-26,74069.06,1465,42,121260.55,124681.55,At-Risk
582,Lisa,brockdavid@example.net,Gold,943,2025-06-25,Standard,3823650678158,2023-08-23,75190.0,1466,33,124717.515,125660.515,At-Risk
583,Alexandra,sarah08@example.com,Platinum,170,2025-02-13,Standard,9789718783803,2021-10-17,80223.5,1465,37,135140.235,135310.235,At-Risk
584,Andrew,santosmark@example.net,Gold,1407,2025-06-04,Standard,5933835660249,2022-06-27,94544.06,1466,41,161906.54,163313.54,At-Risk
585,Kimberly,nashsteve@example.net,Platinum,2964,2025-04-27,Standard,8362562106138,2021-04-25,80733.36,1464,43,132957.295,135921.295,At-Risk
586,Christy,james02@example.com,Bronze,3577,2025-02-11,Standard,7505164284231,2023-06-05,66716.32,1466,33,109019.825,112596.825,At-Risk
587,Ryan,erica38@example.org,Bronze,1993,2025-05-22,Standard,4805448728719,2021-12-13,74977.53,1469,39,125792.445,127785.445,At-Risk
588,Lori,boyermichael@example.com,Platinum,4824,2025-04-08,Standard,6082739898302,2022-02-19,79669.4,1464,42,135532.04,140356.04,At-Risk
589,Michael,wendy41@example.org,Platinum,4292,2025-04-17,Standard,3566395614855,2022-09-03,54411.13,1464,28,91226.045,95518.045,At-Risk
590,Justin,melissajones@example.org,Bronze,3242,2025-05-26,Standard,6041033271137,2023-03-23,85466.16,1473,40,136540.8,139782.8,At-Risk
591,Emily,tom93@example.org,Gold,2781,2025-06-22,Standard,0467718314547,2022-10-10,98689.14,1466,45,166569.885,169350.885,At-Risk
592,Kimberly,joneserin@example.org,Silver,2728,2025-02-06,Standard,4633541192479,2023-07-08,75384.24,1477,42,123806.41,126534.41,At-Risk
593,Tracy,lnguyen@example.net,Silver,625,2025-02-18,Standard,1411871303226,2024-11-30,76951.24,1475,47,130251.375,130876.375,At-Risk
594,Donald,mcampbell@example.org,Bronze,4346,2025-06-08,Standard,4492753954515,2021-08-19,66729.48,1487,27,111188.765,115534.765,At-Risk
595,John,bfletcher@example.com,Silver,2862,2025-05-16,Standard,4093190793139,2023-01-31,90400.8,1470,37,152396.15,155258.15,At-Risk
596,Julie,maureen45@example.org,Gold,1209,2025-03-20,Standard,2238148325468,2021-04-06,77620.39,1469,44,128425.41,129634.41,At-Risk
597,Nancy,xjones@example.org,Silver,842,2025-03-04,Standard,1822440375362,2022-06-22,99215.2,1465,48,168522.035,169364.035,At-Risk
598,Brandy,vhuber@example.com,Silver,2096,2025-03-28,Standard,2735780492940,2021-11-22,71591.89,1465,35,115334.95999999999,117430.95999999999,At-Risk
599,Erika,bkirk@example.com,Silver,1421,2025-02-16,Standard,8849325264755,2021-04-22,65643.25,1464,34,105089.04,106510.04,At-Risk
600,Samuel,spencer88@example.net,Silver,617,2025-02-16,Standard,2812835089180,2021-12-22,62967.7,1464,30,102865.39,103482.39,At-Risk
601,Dana,freemanmiranda@example.org,Silver,4047,2025-04-28,Standard,0638009497885,2021-10-27,75018.03,1467,30,126801.58,130848.58,At-Risk
602,Laurie,pholmes@example.org,Platinum,4618,2025-06-03,Standard,8883167616696,2024-03-07,101864.2,1465,49,169642.455,174260.455,At-Risk
603,Amanda,qdixon@example.net,Platinum,4624,2025-02-18,Standard,8002084216801,2022-03-24,107004.45,1464,45,181380.03,186004.03,High-Spender
604,Brittany,thomassimmons@example.org,Gold,2589,2025-05-06,Standard,0874574969083,2022-12-12,48210.729999999996,1465,22,86482.11,89071.11,At-Risk
605,Christine,wstephenson@example.org,Silver,3602,2025-02-24,Standard,6359601121713,2022-07-10,85612.2,1466,45,146528.525,150130.525,At-Risk
606,Alvin,johnsonjay@example.net,Bronze,3841,2025-03-07,Standard,9509097431163,2023-06-22,70580.98,1476,34,116688.815,120529.815,At-Risk
607,Heather,tkim@example.com,Platinum,2480,2025-02-14,Standard,8093962533593,2023-05-05,66100.54,1467,35,108808.335,111288.335,At-Risk
608,Anna,sheltontiffany@example.com,Gold,4844,2025-05-07,Standard,7231052228326,2025-04-29,88203.65,1465,44,148864.05,153708.05,At-Risk
609,Brandi,manuel82@example.net,Bronze,2883,2025-03-16,Standard,5644906191955,2023-12-10,73188.85,1469,38,120102.345,122985.345,At-Risk
610,Bruce,vgrimes@example.net,Bronze,2542,2025-02-25,Standard,4001030954854,2024-02-14,86896.26,1472,38,144999.65,147541.65,At-Risk
611,James,sduke@example.org,Platinum,3702,2025-06-03,Standard,1642919841679,2025-04-28,80868.1,1469,35,129494.31,133196.31,At-Risk
612,Sarah,lisaholloway@example.com,Bronze,466,2025-05-07,Standard,2659263742194,2023-12-03,87281.21,1464,45,143989.0,144455.0,At-Risk
613,Matthew,leelarry@example.net,Gold,2351,2025-05-09,Standard,6514173745326,2023-09-22,49572.82,1466,30,83320.01,85671.01,At-Risk
614,Michael,tuckertimothy@example.org,Bronze,739,2025-04-25,Standard,2467487586177,2021-08-18,70407.46,1472,37,112177.12,112916.12,At-Risk
615,Caitlin,steven69@example.net,Platinum,3790,2025-05-30,Standard,2127191517950,2021-06-02,68540.3,1473,39,109309.505,113099.505,At-Risk
616,Crystal,jessica51@example.com,Bronze,3684,2025-03-01,Standard,9003982663192,2021-08-22,90752.81,1470,47,148660.65,152344.65,At-Risk
617,Andre,stonepaul@example.com,Silver,2633,2025-03-20,Standard,5605227908388,2022-12-21,61087.04,1471,35,101747.51000000001,104380.51000000001,At-Risk
618,Amanda,gabrielle11@example.com,Platinum,4107,2025-06-18,Standard,6742521549498,2021-04-13,65956.69,1492,34,114175.09,118282.09,At-Risk
619,Shane,james14@example.net,Silver,506,2025-04-16,Standard,5477859756078,2021-04-04,73416.5,1468,37,121080.635,121586.635,At-Risk
620,James,dawnclark@example.com,Platinum,847,2025-03-13,Standard,3928319406702,2022-03-05,74997.15,1474,35,120559.11,121406.11,At-Risk
621,Kevin,elizabethelliott@example.org,Gold,690,2025-06-21,Standard,9145440495951,2022-11-14,57135.53,1464,29,96207.965,96897.965,At-Risk
622,Leslie,beckermatthew@example.org,Silver,320,2025-02-10,Standard,3519845423943,2024-12-18,107703.38,1470,47,180502.89,180822.89,High-Spender
623,Walter,millercarla@example.com,Silver,3586,2025-05-09,Standard,9059541541805,2024-05-01,74918.9,1464,42,126428.17,130014.17,At-Risk
624,Nicholas,ksharp@example.net,Platinum,4293,2025-02-26,Standard,7678639722056,2021-12-25,107477.28,1466,46,174836.725,179129.725,High-Spender
625,Nicole,victoriagamble@example.net,Silver,2981,2025-03-09,Standard,1198874699625,2023-10-11,106894.84,1468,47,177148.785,180129.785,High-Spender
626,Donna,costalisa@example.net,Gold,2317,2025-02-11,Standard,9256819191371,2023-04-29,87202.7,1464,42,145036.36000000002,147353.36000000002,At-Risk
627,Rodney,kevinjames@example.net,Platinum,3348,2025-03-21,Standard,5063358435712,2023-08-04,74287.62,1470,33,120878.98,124226.98,At-Risk
628,Brandon,rwood@example.com,Gold,4897,2025-05-17,Standard,3175387287395,2021-02-15,78930.18,1464,44,132979.2,137876.2,At-Risk
629,Parker,stephaniegallagher@example.org,Bronze,2741,2025-03-20,Standard,6568501026027,2024-02-08,86841.62,1464,42,141107.25,143848.25,At-Risk
630,Jo,connie62@example.org,Bronze,2700,2025-05-19,Standard,2864100998178,2021-03-23,96959.18,1465,44,165718.175,168418.175,At-Risk
631,Michele,amanda10@example.net,Bronze,4570,2025-05-17,Standard,5605265459803,2023-08-07,84973.37,1468,41,143023.76,147593.76,At-Risk
632,David,charlesschwartz@example.com,Platinum,2327,2025-05-04,Standard,7789597531826,2024-07-28,85568.11,1475,41,137603.085,139930.085,At-Risk
633,Becky,taylormoore@example.com,Gold,4937,2025-06-04,Standard,0079500158676,2024-07-30,70628.74,1476,34,116340.845,121277.845,At-Risk
634,Julia,richardhorn@example.net,Silver,2730,2025-06-02,Standard,5750312005565,2024-05-05,78418.2,1468,35,130473.12,133203.12,At-Risk
635,Samuel,marybuckley@example.com,Bronze,4773,2025-04-17,Standard,1177000351382,2023-12-27,51540.43,1470,31,82940.97,87713.97,At-Risk
636,Kayla,joshuaholloway@example.org,Silver,2865,2025-03-04,Standard,6844638401913,2021-08-18,80280.1,1466,40,127747.73,130612.73,At-Risk
637,Cameron,lrichardson@example.net,Gold,3210,2025-06-07,Standard,7768488319854,2023-12-18,53564.01,1519,26,88204.745,91414.745,At-Risk
638,Dorothy,simmonsmason@example.org,Silver,4874,2025-03-17,Standard,6420799623432,2023-05-16,104565.64,1469,50,171998.945,176872.945,At-Risk
639,Thomas,gwilson@example.net,Bronze,2536,2025-04-09,Standard,7702654199380,2024-11-03,69918.55,1466,31,111676.06999999999,114212.06999999999,At-Risk
640,Laura,taylor50@example.org,Platinum,2690,2025-04-26,Standard,7774083424333,2021-07-19,81122.47,1466,37,134532.635,137222.635,At-Risk
641,Joshua,kmartinez@example.org,Silver,4312,2025-02-11,Standard,5997316333734,2022-02-07,94118.97,1472,41,154438.95,158750.95,At-Risk
642,Jonathan,johnsoncory@example.com,Bronze,3468,2025-04-07,Standard,6392962207619,2025-03-21,80707.64,1466,36,142205.39,145673.39,At-Risk
643,Amy,burtonnicholas@example.net,Gold,149,2025-03-22,Standard,5180859106315,2025-01-05,85590.64,1465,49,148665.765,148814.765,At-Risk
644,John,feliciakelly@example.org,Gold,2530,2025-02-23,Standard,3334811833032,2024-06-20,88797.07,1465,46,147164.51499999998,149694.51499999998,At-Risk
645,Brandon,vsolomon@example.com,Silver,1754,2025-06-24,Standard,4919332997947,2023-11-07,77173.89,1474,33,135064.12,136818.12,At-Risk
646,Nicole,jose60@example.net,Gold,3983,2025-02-27,Standard,9258267676718,2021-06-09,81656.67,1469,32,131503.08000000002,135486.08000000002,At-Risk
647,Taylor,yruiz@example.org,Silver,1855,2025-03-13,Standard,6009377220882,2021-12-11,106778.2,1469,43,188096.25,189951.25,High-Spender
648,Andre,luismoore@example.net,Silver,1269,2025-04-27,Standard,1562862293323,2024-12-24,58662.02,1467,32,96388.875,97657.875,At-Risk
649,Tammy,kristenbowen@example.org,Bronze,2423,2025-05-01,Standard,0675114776705,2024-08-13,79998.25,1467,42,133459.755,135882.755,At-Risk
650,Richard,djohnson@example.com,Bronze,4158,2025-03-29,Standard,1485786869173,2022-01-17,89041.85,1473,52,146140.525,150298.525,At-Risk
651,Brian,mark61@example.org,Bronze,2758,2025-05-20,Standard,0660694632894,2021-03-09,68673.7,1468,34,110963.27,113721.27,At-Risk
652,Molly,vmaynard@example.org,Silver,4892,2025-02-07,Standard,1457762720925,2023-12-12,86493.63,1464,41,141448.905,146340.905,At-Risk
653,Alisha,louis37@example.org,Platinum,1263,2025-05-26,Standard,0842238961075,2023-07-07,99407.69,1466,44,163418.84,164681.84,At-Risk
654,James,heidihines@example.com,Silver,1481,2025-03-06,Standard,3705543047021,2023-06-24,101589.46,1464,47,166772.525,168253.525,At-Risk
655,Karen,jimmy98@example.org,Silver,3585,2025-04-11,Standard,4109736101951,2024-08-11,71228.58,1466,41,116742.3,120327.3,At-Risk
656,Daniel,sanfordmichael@example.com,Bronze,3365,2025-04-21,Standard,5097288841149,2022-09-25,99264.37,1466,48,172497.345,175862.345,At-Risk
657,Terri,garciamary@example.org,Gold,1945,2025-05-26,Standard,1764154474047,2021-02-13,89656.95,1464,43,153356.825,155301.825,At-Risk
658,Gary,gonzalezjoseph@example.net,Platinum,2334,2025-05-27,Standard,4233639906137,2021-02-12,69885.92,1467,38,112405.365,114739.365,At-Risk
659,John,leblancmallory@example.org,Platinum,1916,2025-04-25,Standard,2338317320862,2021-02-12,70137.41,1464,38,117378.99,119294.99,At-Risk
660,John,maryholt@example.com,Silver,2535,2025-02-17,Standard,7982161332966,2022-03-02,74664.74,1468,35,123419.625,125954.625,At-Risk
661,Rachel,charles75@example.net,Platinum,1589,2025-04-22,Standard,2987273111801,2022-09-14,78885.0,1470,42,128030.68000000001,129619.68000000001,At-Risk
662,Crystal,fblankenship@example.net,Gold,4672,2025-03-07,Standard,4020966695184,2021-10-22,129698.26,1464,54,219194.26,223866.26,High-Spender
663,Kristina,bwyatt@example.net,Platinum,3782,2025-03-29,Standard,8081747773749,2024-07-14,93704.2,1466,42,153962.72,157744.72,At-Risk
664,Meagan,chadnorris@example.org,Gold,3128,2025-02-16,Standard,8152174176792,2023-09-13,104728.91,1472,47,178818.86,181946.86,At-Risk
665,Michael,hwood@example.net,Platinum,1327,2025-03-20,Standard,8700623264254,2024-09-02,83064.98,1464,44,131749.325,133076.325,At-Risk
666,Alexis,dawnholmes@example.net,Silver,4953,2025-03-16,Standard,5829713527317,2024-01-03,62895.52,1471,38,107167.56,112120.56,At-Risk
667,Alyssa,tbaker@example.com,Silver,2048,2025-06-17,Standard,5540351928634,2024-09-04,70048.33,1470,36,115064.805,117112.805,At-Risk
668,Melody,robinsonvirginia@example.org,Bronze,3936,2025-06-27,Standard,6881541362711,2022-09-19,128099.84,1464,54,219181.265,223117.265,High-Spender
669,Amanda,rodriguezelizabeth@example.com,Gold,4542,2025-06-05,Standard,5836732570606,2021-08-24,91310.59,1464,46,151173.555,155715.555,At-Risk
670,Billy,nelsonalexandria@example.org,Bronze,4226,2025-03-24,Standard,1302424532687,2024-08-10,94342.5,1468,46,153092.825,157318.825,At-Risk
671,Jacob,matthew18@example.com,Bronze,2335,2025-05-13,Standard,7982393006917,2023-06-20,76308.62,1466,44,123744.03,126079.03,At-Risk
672,Meghan,vincentleonard@example.com,Bronze,1313,2025-05-17,Standard,6711199060668,2021-06-14,101637.27,1465,54,172051.48500000002,173364.48500000002,At-Risk
673,Jeremy,jamesbradley@example.net,Gold,3680,2025-04-20,Standard,4285494627888,2023-01-07,76312.7,1467,37,129203.48,132883.47999999998,At-Risk
674,Steven,acain@example.org,Silver,3583,2025-05-17,Standard,4017797471290,2022-10-10,83794.55,1473,47,140555.105,144138.105,At-Risk
675,Victoria,andrea97@example.org,Bronze,1818,2025-04-18,Standard,9639892022589,2023-09-11,98273.58,1470,42,162336.325,164154.325,At-Risk
676,Jesse,rodriguezjennifer@example.com,Platinum,2863,2025-06-01,Standard,7317227749550,2023-09-06,74341.63,1469,35,123224.995,126087.995,At-Risk
677,Corey,ericreyes@example.org,Bronze,3398,2025-02-23,Standard,5675521540973,2023-10-25,75184.51,1468,34,132217.25,135615.25,At-Risk
678,Jennifer,bryan84@example.net,Bronze,3247,2025-06-27,Standard,8233605331535,2024-03-23,111928.82,1465,46,181580.9,184827.9,High-Spender
679,Thomas,jessicajordan@example.org,Gold,1931,2025-03-14,Standard,6995548008819,2021-10-08,66032.5,1465,32,111079.535,113010.535,At-Risk
680,Marie,william67@example.com,Platinum,668,2025-02-11,Standard,9249647322254,2023-09-16,98707.62,1464,45,167020.645,167688.645,At-Risk
681,Robert,ocarrillo@example.com,Gold,1839,2025-05-05,Standard,6118917183156,2022-11-19,44990.44,1466,25,75121.815,76960.815,At-Risk
682,Jennifer,aprilkoch@example.net,Bronze,2610,2025-02-20,Standard,6499688437055,2021-07-16,103905.33,1465,39,172318.63999999998,174928.63999999998,At-Risk
683,Randy,riversrobert@example.com,Bronze,2746,2025-04-21,Standard,9749207886527,2024-07-09,55464.03,1465,29,95104.44,97850.44,At-Risk
684,Jasmine,derek64@example.net,Silver,1127,2025-05-02,Standard,9162914875907,2022-08-05,89358.32,1464,51,151950.19,153077.19,At-Risk
685,Jacqueline,joel48@example.com,Bronze,2350,2025-02-07,Standard,2243899916278,2023-12-16,76185.97,1465,34,129340.62,131690.62,At-Risk
686,Meghan,kathryndelacruz@example.com,Platinum,1136,2025-05-19,Standard,8196877281811,2021-10-08,90342.01,1468,37,151266.345,152402.345,At-Risk
687,Eric,morgan95@example.net,Platinum,3674,2025-02-05,Standard,6468956800385,2023-08-11,75472.42,1466,37,126302.33499999999,129976.33499999999,At-Risk
688,Daniel,mcconnelltammy@example.net,Bronze,649,2025-06-28,Standard,3193456326487,2021-03-09,84469.56,1466,45,139866.035,140515.035,At-Risk
689,Ashley,brookstonya@example.net,Bronze,2096,2025-02-16,Standard,9118042644831,2021-06-17,85271.43000000001,1465,40,144276.035,146372.035,At-Risk
690,Mercedes,sgray@example.org,Silver,1224,2025-03-10,Standard,2832722062876,2024-07-14,102003.53,1467,50,169112.08000000002,170336.08000000002,At-Risk
691,Christopher,walshseth@example.net,Platinum,910,2025-05-21,Standard,3430150942891,2023-06-08,69026.46,1465,34,116027.14,116937.14,At-Risk
692,Michael,mooresarah@example.com,Gold,1946,2025-02-23,Standard,8930853930021,2023-10-26,89015.08,1468,45,151150.24,153096.24,At-Risk
693,Ruth,ronaldking@example.net,Gold,998,2025-06-15,Standard,0249294902148,2024-03-11,88142.47,1468,42,145390.41,146388.41,At-Risk
694,Kristen,raymelissa@example.net,Bronze,1953,2025-03-25,Standard,5545614808573,2022-08-26,55856.74,1470,28,93596.905,95549.905,At-Risk
695,Melissa,mcdonaldluis@example.com,Platinum,3744,2025-04-07,Standard,9335898196229,2024-04-24,61799.89,1476,30,102410.92,106154.92,At-Risk
696,Jeffrey,omay@example.com,Bronze,908,2025-02-25,Standard,7324484989104,2022-05-20,91944.39,1465,45,146822.735,147730.735,At-Risk
697,Donald,kylejohnson@example.net,Platinum,4888,2025-05-01,Standard,5451709554485,2025-03-17,100407.88,1465,44,167938.2,172826.2,At-Risk
698,Brittany,justintorres@example.org,Bronze,4221,2025-04-15,Standard,9522557916162,2023-08-04,68801.89,1465,35,114642.24,118863.24,At-Risk
699,Christopher,hpham@example.com,Silver,1176,2025-06-01,Standard,0195901582677,2022-05-26,97861.91,1465,45,161361.93,162537.93,At-Risk
700,Brandon,david49@example.com,Gold,3516,2025-05-01,Standard,5540430931691,2022-01-13,85871.74,1464,45,153541.175,157057.175,At-Risk
701,Jason,vasqueztiffany@example.com,Bronze,2890,2025-05-09,Standard,9893888862569,2021-07-07,58032.66,1466,32,93392.635,96282.635,At-Risk
702,Teresa,yrodriguez@example.com,Silver,4674,2025-03-29,Standard,2811029499480,2023-03-01,119115.52,1466,46,194644.415,199318.415,High-Spender
703,Angela,qwiggins@example.com,Platinum,1534,2025-03-06,Standard,3022445339504,2023-01-08,97545.62,1466,50,160392.99,161926.99,At-Risk
704,Patrick,blairkathy@example.org,Bronze,4288,2025-05-01,Standard,0936973721619,2022-03-31,64579.520000000004,1465,27,109479.61,113767.61,At-Risk
705,Gregory,iholland@example.com,Gold,554,2025-05-23,Standard,0932635637060,2021-03-29,109660.68,1473,45,180155.095,180709.095,High-Spender
706,Heather,nicole22@example.com,Bronze,3198,2025-06-17,Standard,3902110012846,2021-09-04,91373.08,1467,44,155394.9,158592.9,At-Risk
707,Levi,lindawhite@example.net,Platinum,356,2025-03-23,Standard,1121810935040,2021-07-20,80594.28,1471,39,134301.295,134657.295,At-Risk
708,Anna,scottgordon@example.org,Platinum,3058,2025-03-15,Standard,3987690938979,2021-12-25,80913.93000000001,1473,40,132105.155,135163.155,At-Risk
709,Joan,scottbuckley@example.net,Gold,133,2025-02-12,Standard,1556148137915,2024-05-30,84944.6,1476,37,138780.58,138913.58,At-Risk
710,Jonathan,xsherman@example.org,Gold,553,2025-02-07,Standard,7868923745165,2023-01-11,102647.89,1473,46,168562.09,169115.09,At-Risk
711,David,isteele@example.net,Gold,1975,2025-04-04,Standard,2603336766484,2024-05-13,100801.43000000001,1465,42,165606.235,167581.235,At-Risk
712,Katherine,jasonkrause@example.org,Bronze,4766,2025-02-07,Standard,2362312320676,2024-03-08,96572.75,1464,42,155007.25,159773.25,At-Risk
713,Tyler,joycebruce@example.com,Gold,1092,2025-06-17,Standard,5084673743373,2024-09-25,65487.93,1465,32,103763.54,104855.54,At-Risk
714,Heather,martinezkimberly@example.org,Bronze,2886,2025-05-26,Standard,7078985889145,2021-12-31,93028.61,1472,44,157328.23,160214.23,At-Risk
715,John,hsanchez@example.net,Gold,1434,2025-06-23,Standard,4946949414969,2021-07-29,101693.09,1465,41,166407.07,167841.07,At-Risk
716,Michael,rfrye@example.org,Platinum,3920,2025-04-06,Standard,3640179913658,2024-02-10,77100.54,1467,42,125751.955,129671.955,At-Risk
717,Dalton,ericholland@example.com,Silver,1104,2025-02-10,Standard,5016448478902,2021-08-17,81180.46,1465,41,141064.48,142168.48,At-Risk
718,John,jennifer50@example.com,Bronze,3749,2025-04-03,Standard,0376632489467,2022-09-13,85638.53,1466,41,140056.085,143805.085,At-Risk
719,Alexa,jeffreyhenry@example.com,Bronze,2403,2025-03-11,Standard,8613794842562,2023-05-09,94872.56,1470,41,155664.25,158067.25,At-Risk
720,Steven,davismelanie@example.com,Silver,358,2025-06-29,Standard,8683260019788,2024-04-30,97614.38,1464,45,161216.22,161574.22,At-Risk
721,Nathan,stephanie02@example.org,Silver,343,2025-04-27,Standard,4864285592782,2024-09-22,95235.06999999999,1469,44,158893.09,159236.09,At-Risk
722,Adam,newtonmiranda@example.net,Gold,2540,2025-03-24,Standard,5286795898172,2023-04-07,73608.56,1472,33,121769.345,124309.345,At-Risk
723,Margaret,ianderson@example.net,Platinum,4448,2025-02-14,Standard,8271995406608,2022-09-12,84684.35,1469,39,135294.07,139742.07,At-Risk
724,Laura,carrieellison@example.net,Platinum,2075,2025-05-29,Standard,3077909573475,2021-03-31,90187.03,1474,38,150119.07,152194.07,At-Risk
725,Joshua,toddkerr@example.org,Bronze,1565,2025-02-21,Standard,2539550066395,2024-04-20,60722.66,1469,29,103271.68000000001,104836.68000000001,At-Risk
726,Troy,hayden84@example.org,Gold,2924,2025-03-28,Standard,5976233864421,2021-02-14,87914.76,1468,38,140397.37,143321.37,At-Risk
727,Stephanie,wandavega@example.net,Bronze,2719,2025-05-01,Standard,2236526549834,2023-03-22,78419.04,1466,35,129006.26,131725.26,At-Risk
728,Jennifer,colemanjamie@example.com,Gold,1019,2025-06-03,Standard,2105005903967,2024-04-26,76584.75,1464,31,126955.475,127974.475,At-Risk
729,Peggy,porterjanet@example.org,Gold,3579,2025-03-02,Standard,2132609245160,2022-10-05,89082.78,1475,34,150805.565,154384.565,At-Risk
730,Kimberly,christine45@example.org,Platinum,3602,2025-05-16,Standard,3561595377396,2023-07-06,61059.06,1468,32,102428.335,106030.335,At-Risk
731,Margaret,moyerthomas@example.com,Platinum,2777,2025-05-25,Standard,9761768323520,2023-09-02,79884.89,1470,38,131293.88999999998,134070.88999999998,At-Risk
732,Paul,frankhahn@example.com,Silver,4064,2025-06-15,Standard,8147024580243,2024-08-21,87197.06,1464,38,147323.245,151387.245,At-Risk
733,Nicholas,collinsjames@example.org,Platinum,3009,2025-03-10,Standard,7129633454188,2025-02-14,60191.53,1465,27,98476.42,101485.42,At-Risk
734,Richard,patrick07@example.com,Gold,676,2025-06-24,Standard,9360390115766,2024-11-21,73600.91,1469,37,125139.39,125815.39,At-Risk
735,Brenda,flewis@example.com,Platinum,646,2025-02-19,Standard,6838832321696,2021-11-27,83132.08,1466,39,135880.71,136526.71,At-Risk
736,Corey,juliakelly@example.org,Platinum,4935,2025-05-04,Standard,6135278708175,2025-01-21,85133.34,1470,40,141178.015,146113.015,At-Risk
737,Steven,triggs@example.org,Silver,4468,2025-06-11,Standard,4490620049535,2024-06-27,75733.65,1465,44,127006.83,131474.83000000002,At-Risk
738,Anthony,phyllisstone@example.org,Gold,2631,2025-03-01,Standard,2972834730315,2024-03-21,81892.79,1475,37,137171.69,139802.69,At-Risk
739,Christian,rebecca75@example.org,Bronze,655,2025-02-25,Standard,1759339296882,2021-11-02,87897.55,1464,44,150156.7,150811.7,At-Risk
740,Julian,jordangregory@example.org,Gold,2421,2025-03-12,Standard,2867234828818,2023-04-02,90540.13,1467,39,153103.045,155524.045,At-Risk
741,Daniel,ericgreen@example.com,Gold,3652,2025-04-05,Standard,4000878879532,2021-11-01,53691.02,1473,35,84092.875,87744.875,At-Risk
742,Meredith,christopher14@example.net,Platinum,1365,2025-03-22,Standard,6519037901613,2023-01-22,96497.59,1482,40,163985.845,165350.845,At-Risk
743,Kelli,gregjones@example.net,Platinum,2879,2025-03-27,Standard,5605265657562,2022-11-05,71653.31999999999,1466,38,115775.67,118654.67,At-Risk
744,Richard,maldonadowendy@example.org,Platinum,346,2025-06-09,Standard,6660593701760,2022-05-10,91896.05,1464,43,157863.71,158209.71,At-Risk
745,Sharon,shernandez@example.com,Gold,3563,2025-04-08,Standard,0210672853578,2021-03-31,75924.95,1467,35,118296.905,121859.905,At-Risk
746,Jennifer,john70@example.org,Gold,469,2025-04-19,Standard,5250252598780,2024-10-01,73505.87,1465,30,121606.41,122075.41,At-Risk
747,Michael,greerjulia@example.org,Bronze,3327,2025-05-14,Standard,1613289963186,2023-03-15,79985.09,1472,37,131392.03,134719.03,At-Risk
